user_id,recommended_items
745634,47583 2024094 1886939 1262298 1837758
90275,506652 1101860 656696 2245238 328368
1433764,1496752 2471383 965108 1606360 1647259
712875,47583 2024094 540536 1474679 460717
763251,2461944 734196 2766899 473820 2045717
1269940,696314 2486141 604795
1532094,1096406 2714606 1386412 2488055 1882410
581823,
1138882,
352462,
450769,142837 1003700 1957151 388178 1969499
162510,
2777308,
2450810,
1958111,830073 1196981 1964661 2534061 1267928
2154720,
2154721,2157469 2072476 2767124 119406 539676
1466594,931519 2567436 228445 1867675 270332
2482410,
1728747,
1138926,2791339 1386412 2002097 2778525 1507066
1806376,1252824 2096538 2548191 1585141 482266
1007858,527102 1087505 731126 467212 2631317
2842869,
2679036,142837 2090622 2782162 692122 1888581
975101,
286974,2017178 165300 657874 1779599 1864723
2711808,
1925377,
178902,1119495 390926 1629741 665747 495514
1138951,1076578 2339881 691306 2791339 802227
2384139,
942348,
319758,
2842895,923350 2691125 1103679 15592 51213
1106201,
1433889,1952287 1544157 316014 1947571 580444
1893766,81564 1153961 2031885 790718 349458
1958183,
1958191,
2893192,
680242,1837114 597911 1870704 650449 1732529
1106227,2002097 1335698 2461944 2634334 1496752
1007928,
975162,1555035 1319248 769241 2796479 1092821
2122044,2825431 1496156 1648020 2462072 979531
2810174,1092821 1598301 1129599 1980302 796373
811327,
2187585,2796479 266412 2459081 2519836 2411813
2646338,
1499465,
549196,
376178,
2395860,
1499477,
2609209,2626207 1669272 2469913 297118 672858
287064,
1597792,1732529 2778525 984796 2402742 58071
221537,2033951 2778525 801430 2564347 725181
1913581,
397372,
2187628,1496156 1313364 2705759 2491223 1533906
254319,2462072 2634334 652373 931519 1150956
582004,
2810234,2634334 209611 1335698 1492759 2625619
2265153,2098581 878555 577084 2004431 769519
2875785,1619100 1706517 1795868 2778525 1134138
1171860,937049 2705759 2462072 2700284 2218230
2285985,
1827234,
2953286,
778662,
2253226,
287155,476095 1496752 1521292 792477 343377
1499575,1113937 2288244 2232446 2329107 1586072
90552,
2580923,
516541,
2521847,2634334 2106311 2169221 2625619 184362
2646479,
451025,2462072 2002097 2082498 1092821 2439949
713180,
2767610,
1817339,823512 343377 2462072 2739741 2637434
2613732,
1794535,
2220520,2237098 2631568 979861 2623166
1696233,2819578 2425782 545846 1471452 2320664
188906,1412090 2104470 1867926 2825431 184854
1970258,
2341629,
778736,1349232 2716827 2710106 1554299 1637225
90609,1488958 1309397 226492 47583 243570
1270258,1335698 2018868 497085 1549598 1310549
90615,2086265 2339612 2461944 2106311 2625619
2318841,823512 1373407 2086265 1728410 2778525
2023933,2502857 1252824 1115215 1238168 1728143
680449,2705759 2634334 2630458 343377 1056667
549378,
1532421,1837114 823512 1870704 650449 1732529
1499654,1659128 437245 2422612 343132 2163890
2155016,
1008137,161407 1898455 1183988 1378326 652373
287242,
2351628,
2155026,822473 80182 1462438 1530750 934605
746005,734196 2352253 2778525 343377 2541886
1204758,931519 2778525 2462072 2833652 2700284
1761823,1900345 2606751 1630793 2276727 2648218
107952,
680482,
2613799,
1434152,
1204780,1549855 1505146 343377 228445 188889
156207,1952287 1544157 2778525 1947571 316152
1008176,2519836 2461434 2417467 2817597 2117401
1827380,
2079497,823512 1706975 1624781 1574295 560659
2744890,
1794619,
975423,
1172033,1706975 1585141 734196 1309786 2249010
2875971,487162 1450555 2086041 2786461 2659059
2286153,1521292 2371258 1804556 1439190 455510
1335882,2562780 734196 2637434 1330328 620572
2843211,2778525 734196 1018773 1521292 2710106
1303119,
2417240,
1761889,2796479 1783191 1082205 2808887 842065
2122340,
2482789,1521292 1658526 343377 1975218 842065
1991274,2586555 1839583 1332817 540536 2210459
2220651,
90733,
1303157,2288244 1797064 1228746 1459889 1297289
221815,
2810490,2017178 165300 1779599 2197685 1864723
2417279,2148842 1919827 1313364 757374 2639412
1925764,656696 161407 263959 2106311 2796479
1335944,657183 14996 1047625 2796479 117372
1041033,1373407 1571417 1619100 2096538 1335698
582286,
2199661,2620057 2087109 769519 1929421 2310939
1958546,
844436,
1991318,
811674,
2941596,2491223 2002097 731126 1313364 2106311
2613920,2755706 335604 1924024 2461944 473820
2187941,2778525 2705759 1544157 2462072 1850802
1696423,
778923,
2056887,
2253498,
2511715,579230 5608 948898 527162 144808
1467070,
2024127,
2024128,734196 2778525 1009787 2047542 28255
2745026,931519 2441881 2791339 2592921 546415
2336203,734196 1503882 2117401 343377 2258095
287428,2625619 2705759 2218230 2086265 2462072
2412662,2282652 1943323 2259288 1505560 2524730
254662,
1434312,801479 2539956 1708813 1292142 1244471
2253513,
1336012,
1368786,2351383 2086673 165135 2069422 2545048
1925854,
2598352,1645617 94997 2058715 1810335 1003164
2876130,
287460,2824370 2047542 1827898 28255 734196
811756,544729 1657686 2003050 1332333 196659
1499892,1619100 2714934 1326591 832174 2178486
2581238,1364124 470426 343377 1386412 2152422
2286328,
1630970,
1532669,1376058 1842677 1442170 2459081 1398399
1598206,
746244,
1106694,417788 1824994 2563142 1457399 1853383
2286347,2509995 2233996 1113937 1267218 281130
1598221,1087413 1317754 2693017 2241046 1008509
1401618,161407 58492 1624781 2825105 1954709
1991444,343377 1009787 1231198 1696923 1826037
353051,
516893,
2548519,
287531,
1467184,
2915123,1591891 1330328 2705759 2813646 343377
2286388,
615225,2180565 750426 2155548 1235798 1364977
2057022,2512947 74389 1505560 611478 1236049
2646856,
353098,2534752 1689895 2546303 716504 955230
189264,
375608,1589625 2639412 1080406 1606360 381044
58197,2459081 1398399 2491223 1876350 2048333
1467222,1042196 830073 1018773 734196 2106311
1958745,266412 2506235 1624638 1037951 1380280
123738,561594 675129 1259871 2260494 788342
1237852,2778525 1833339 1339831 2344591 794365
2745184,
287585,
844645,
2122599,2825431 2534752 1294034 2796479 1797181
2974568,1062626 1817910 854455 2683519 1124915
2614123,
385900,
189295,2029559 1940402 114354 1659966 2222699
2642067,
2155382,1544157 2626207 985726 1732529 2475831
1025513,1018773 2796479 1030199 310654 1240029
189309,2462072 734196 2002097 509498 1317915
713598,
1598335,
2122624,1566231 667505 1670685 2002097 472040
1794945,734196 161407 818031 2423978 2616802
451458,
1336195,2791339 929053 1552463 1505146 188889
1958789,2106311 734196 2791339 209611 1386412
222972,
2188167,2106311 343377 2796479 1443706 1526269
1961609,2778525 648857 294281 2201104 1650774
58250,281434 2313052 967859 1454687 79531
2253707,
2155407,
2974609,2778525 823512 1507066 343377 2459081
189335,
680856,
2581999,
2810780,
385951,
151707,300430 1619100 2081639 1706517 35677
1139620,2796479 2047542 1480251 796857 1115215
239090,
844721,
844726,823512 1528756 1728410 2424974 413561
615354,
1991613,
2155458,
2122699,
943055,
2909138,206675 1764945 650449 1208817 547164
1795027,2058715 544639 934551 1003164 1823509
1194830,
2352087,288942 947691 2562943 1385583 579292
1303513,570383 1853658 1867037 1673229 569889
1860573,
1598433,161407 1096094 823512 1750612 2018868
812004,
1926118,2462072 1330328 2126869 177825 2153690
680936,1496156 1669749 519268 1541658 2563150
2548715,648857 246014 1259578 654736 1407200
2974700,1069181 1958648 431799 642909 168502
189421,
812016,2541582 1708630 2778525 2667153 2459081
1795060,
1726545,
877560,
2614270,
582656,1252824 364509 2417467 2117401 1521292
910339,
1336324,343377 1317915 2047542 1870704 2625619
549893,
156682,2778525 823512 2705759 1533906 2659054
2581519,
2958851,1658526 1730037 1150956 734196 2086131
2417687,
2024473,2247652 2462072 1494361 1227036 1589181
287772,
2122781,2640781 2462072 984924 2322437 1933880
189470,
615456,943679 343377 2831580 2402185 31949
2221089,
1696806,1077200 2453965 381044 47583 1519807
549929,
779308,2166538 1246646 1021972 504632 2510489
1691826,2778525 1947571 2541597 1730037 204693
615471,2106311 2796479 675327 2180799 261467
2417714,920520 2432277 979531 1138831 2771916
2101427,
1401908,2778525 823512 25855 2368558 432522
1401912,
156731,
1729597,2058298 1530139 79034 980154 1513997
2396341,
2548804,
386121,
1926218,2778525 497085 1092821 2033951 898153
2745436,
2581600,2796479 2621946 1783191 1082205 2808887
2614369,580059
1336420,2157469 2714934 2634334 2106311 2067645
2308966,
1598570,1520888 1850802 2738174 659571 988691
2440039,2279833 1952287 1544157 734196 1947571
2548844,2181270 1785087 1359037 1000615 1726296
1500269,931519 2339612 530995 2461944 2756434
779374,
1937597,696626 2751896 2294967 343377 1175964
582769,
2417778,1586365 2467060 1808862 1361778 1984327
2516084,
2581637,343377 2106311 266412 1443706 2778525
386183,
222344,2791339 2106311 769519 343377 2796479
1533065,
1631371,2663642 820148 650449 1867675 1208817
1860751,1837114 1667483 1870704 650449 1732529
1434769,1819277 196659 1984327 2689627 650831
550045,
1270942,734196 2423978 266412 1679143 1162250
91295,514450 1402676 2502857 763834 1496156
1959074,
2712740,657183 2290678 1018773 2778525 343377
2286758,
1402025,
2090154,
1565867,2573324 1313746 1870303 1891358 330829
2483375,2086015 2090622 823512 1741305 2778525
2417841,1009787 343377 734196 2286644 2729468
1074355,
58548,843291 1619100 2507620 2313052 2106311
2843829,2663455 277648 1922872 208015 426324
1074359,1867675 1226034 1042999 2643193 2804059
2942136,1769171 1730037 2148574 1695675 2216602
976058,
2145141,734196 2106311 2796479 2778525 2002097
812242,
2942168,
156890,
681179,
1336540,282975 804334 1737182 19682 2346320
1893599,2329107 2232446 1113937 1586072 326033
386273,189364 1588623 2723547 979531 2686239
58600,
5839,
1828078,2557272 731126 850265 628588 2126869
1729778,
1303795,650449 1495140 2417467 2034677 1858231
2188532,2349816 1250488 2356407 180701 461272
255221,807326 1421084 1252824 1238168 1326591
1205494,
942506,963327 508243 901012 1610932 933269
419072,
1762563,
222473,460717 1260179 2089878 1196981 1292142
2123018,1386412 734196 2461944 2479643 473820
2188558,1672211 463226 2657497 2591135 961740
713999,2581271 646236 2778525 823512 2086265
2605992,343377 984796 734196 2002097 892053
1364184,
910610,1823509 343377 2512947 1328711 931519
2358147,1823509 650449 2391607 1494361 2416668
1812014,
189719,2778525 343377 467212 2329586 1647259
1467673,
124188,
547518,1260103 664709 2548274 2592829 2272378
1369376,
1795361,
222499,
1467687,965978 1056667 2634334 1330328 1926741
2527452,2106311 18872 906941 325850 1040443
1172779,2617565 2083394 1567830 92108 1712497
25906,789199 730450 2290678 957887 2791339
1140019,
2671627,
1140034,
550211,
1598789,
58695,2356407 1554139 934205 1962486 823247
746826,2162196 717215 2106687 48783 519268
1729870,
2483539,
779604,
1336661,
157018,
998287,
2876771,1658526 2082622 650449 1980214 1789743
486417,
1107302,
2876776,
1172843,
2292626,1808563 335604 931519 98224 357363
255343,
714098,
1336692,
2155898,
2254207,846052 2004685 632560 507069 1730233
2123138,
1828230,
2647618,
2778514,
943508,731 1642590 832174 1658526 2082622
2778517,1124915 1859948 35677 2551123 215250
2132882,2047542 465023 2313052 1335698 2796479
1009055,
58784,
1697186,1549855 69520 2637434 816307 1867675
353700,2778525 1827898 2645142 1332410 228445
255399,2778525 2417467 1549855 1167515 2796479
2319784,2817597 1642590 1756315 2714076 2034677
2358172,2710106 1007926 1543134 1230107 1092821
1992106,
550317,1619100 2562780 620572 734196 2087109
58798,
26038,
714167,
484793,2546067 714111 1808862 128944 760411
2647484,
1265909,
2385345,
2287046,
255433,
1270943,
2123215,657183 2490735 2766686 1576126 477856
58833,1003642 1252824 2197375 2461944 2479643
2024920,
2581997,
124399,
1467895,
615930,138419 1392594 2736894 2759789 90273
1609983,
2024956,2684614 354371 287456 1900183 1955383
1467905,1113937 119406 2509995 794365 2595250
2680325,
1664518,2335545 1658526 1730037 1854409 561095
583177,343132 2466095 2226988 316716 2480507
1140234,2439949 2778525 600541 2290678 2705759
2745868,343377 2635038 387569 640377 573820
288269,1958332 2467156 561185 2367100 178665
1369614,
1926673,19128 1795868 1018773 1544157 2778525
1926676,
550432,984796 2177654 620572 282167 377107
1369634,2634334 1330328 1480251 965978 117019
1861159,2004444 830073 2462072 1124496 734196
2647594,1533906 1785658 1735102 104625 837785
2025004,
2833330,612404 1812732 2631637 2197112 313495
484911,
2680377,1658526 2557272 2082622 650449 399099
255549,
1435201,
714306,343377 1443706 2705759 2461944 2166538
1723766,
2778701,
2582094,
2614869,1476699 72465 2634334 1330328 142302
2745942,
1046343,1474679 1044973 882801 2234300 137527
2975321,
616027,
2877020,
1336925,
1967089,
943720,1857292 71216 257529 698579 2635930
2694873,
419438,810028 1314863 203016 2336937 1561386
1271408,2778525 1505146 2796479 188889 1373407
2926184,580059 823512 1053542 1244196 1386412
1500787,
2516596,2411813 2778525 2796479 2459081 1672211
1959545,
1238655,2791339 546415 1508077 641134 2814953
1173124,
1662665,1326714 2705759 984796 2013432 129524
2418321,1810335 823512 497085 1947571 2047542
1500820,
1795737,2020773 343377 1984327 1352107 493354
1500784,
157347,1156031 1658526 1507066 2778525 2082622
1533604,
517745,2004956 491795 242131 444761 1771607
1533608,1373407 1923573 2778525 2796479 620572
2188970,1115692 1700653 1328711 1784475 1092821
2177991,2033951 2115187 2635617 1934117 1415109
2287277,387569 640377 2043929 1920047 1695664
1894065,2002097 1317915 1607627 1092821 1758141
353971,
2522057,2700284 1142138 2082498 2791473 13267
747194,1373407 371421 151643 843291 857597
2057915,2705759 2379896 1576113 1543602 306077
157372,1672211 2796479 2461944 2166538 2017178
1959623,
2418376,
1337035,
1763021,1322778 2032725 1157360 2528506 1383415
1238738,
2123475,
1304283,1900183 2183636 1065809 64989 2621946
1369821,1867675 1619100 391954 112061 2705759
2159132,
59104,1823509 1260179 1756315 2148364 2778525
1107681,
157411,1705875 2430875 2778525 1728410 188889
1337060,1328711 1408111 2012661 2513722 1470002
905510,281325 1823509 2778525 467212 2002097
1861350,2796479 2106311 1837114 1870704 823512
124663,650449 2183390 2634334 84155 1925973
2596676,1882410 434042 1687581 2389380 655953
354041,1498369 235930 1594543 1219513 2388635
2887505,738110 129847 2796479 657183 554760
157436,561594 2004444 1227036 81564 2825431
1369855,231075 1333577 1915343 534307 1756949
1648256,
2221830,
419594,1373407 2796479 65980 1052534 1651484
1206027,
1468174,
1369877,1250488 859765 212333 657183 1045268
1881611,832174 1658526 530995 2729468 2082622
255777,1232284 278589 2018000 674072 14235
1795876,757725 1814365 792138 1087072 1335394
2773297,
354090,2086265 2512947 2417467 1619100 823512
2811691,
1369902,
1500975,979531 554043 761423 519268 1669749
1795894,
448243,2557272 1480251 2621946 2054197 720951
2079711,
878397,
517951,
1173317,
419655,1097139 50457 876667 2778525 343377
2682878,
2352971,
649037,2778525 936144 752443 657183 1299162
616272,
1866723,1791015 283607 456428 2177739 2522661
1107796,1872827 2778525 343377 2157469 1009787
2156381,
863909,
2877282,2402742 731126 2710106 2017178 343377
2910054,
354151,
190315,
2773309,1175235 865510 1421766 399853 1712497
780144,2286644 1040443 2635038 2491223 955230
1075057,
1746579,
1861492,
2353014,
2058108,818206 2364561 803454 763834 1746884
255869,
2123647,2778525 551925 1604573 2181794 813562
1566594,1373407 2211222 991288 657183 2788593
2975620,
2418568,
1271691,
2882541,
1238930,
1697686,
1271709,
714654,
1140639,
1828768,931519 2592921 1025299 2254951 1164465
124833,
2320291,
1167686,748088 801718 2106311 1692461 669234
2647974,734196 2637434 1378326 1847967 1378333
2225631,2282578 1264432 1370071 801554 2002097
2451375,
878512,600566 1521292 1975218 343377 1966651
2320317,2050227 399596 1402355 343377 98202
452551,343377 2002097 1423795 1317915 2702002
1337293,
681936,2634334 141739 2625619 1623663 1092821
354258,
1992355,1793593 5232 2002097 1404301 1056667
1927127,
20815,1671498 2068760 2139093 2348573 340121
976863,1231562 2341725
2058208,2822823 399099 823512 2512947 2148574
2917476,343377 2045717 1488958 1544157 1186388
2058214,
1298770,
2189294,
2451444,2461944 2562780 561594 2191534 2631637
1468405,2557272 2282652 988282 2791339 1943323
1566710,1156031 765822 1328711 602488 650449
1992695,
616445,
1665022,
550912,
583683,169068 343377 2459081 657183 1533369
1435660,
288782,
1566735,
92182,
354327,
665263,
911388,2791339 1386412 1335698 2002097 226492
2877472,
26658,2778525 371421 1450719 2036091 458716
321571,750170 1156031 1416317 765822 602488
583720,343377 1521292 1975218 1966651 842065
2811947,
2156591,2778525 2018868 2564347 2631317 2582558
1681077,
2910275,
2394828,
1796168,
2519217,
2713674,
2019682,
1271888,1240240 2183636 300430 1344924 1164027
2648157,1790973 2791985 1783229 620765 2511002
528741,2771419 2778525 1833339 984924 2791339
2189408,
2582203,2328730 1774071 2157469 2307967 2106311
2287717,
125035,
1206381,1262298 93207 1550341 2244812 2087484
2369213,
1927281,1947571 182233 2545040 1053542 2778525
1337466,
2812027,2778525 1236602 1495932 592246 330419
1206398,
1598967,
419971,725181 2459081 2033951 2439867 1398399
2025606,
2549895,823512 2562780 2519186 2166538 620572
1239178,1274654 850947 782682 2292597 343377
1337489,
551058,
2057195,
714902,2778525 734196 1054067 2562780 2630458
485527,
649369,1531419 2813646 2462072 1867675 1619100
59546,2451241 734196 2126869 587796 554760
321693,
977056,911727 2778525 823512 2716959 943964
288929,
1697957,2054802 1137112 679642 343377 1218298
551081,2778525 823512 1495140 509586 1505146
637981,
583856,922189 612698 2471983 931476 1973627
2025652,
92343,1269685 1876350 2796479 1195327 1191832
256185,
900127,
1239229,
867250,
2386112,1290377 502195 2002097 1386412 2290641
588832,
2844866,1330328 1494361 1196981 120636 1056667
2107083,2002097 1984327 1533837 2791339 1092821
2451656,2616539 2630458 1335698 268991 482429
2795212,2778525 2310939 1686701 182233 2090363
452813,
878798,
1829072,
2860750,
1075415,2197112 782716 2485928 2006954 1843150
2189529,2824370 1619100 1827898 2778525 734196
700308,
2123995,
80933,1495140 1858231 2796479 734196 1082205
420070,
2418920,2834536 2693017 1130719 1599793 2829657
125163,2106311 1229563 734196 2778525 138605
2778834,1690290 1728143 1098874 1032110 1625183
2124015,1934683 1115056 2436869 1864409 2124146
2713842,
518387,2778525 1492887 2138355 252232 64723
1370360,
2222332,1196981 1432568 2833871 1092821 64019
125183,5232 648818 217142 1009321 1210470
785451,322727 1000583 2110060 1477391 434644
2255110,
420103,
1632525,
2648338,2269715 2620057 2087109 2087479 455223
2156819,
2735150,
1009945,875743 2778525 2705759 2462072 2218230
583966,
2156832,
1468706,2550487 2711267 997790 961740 2686302
277553,
387369,278589 2017178 1644114 495199 2635038
256298,2411813 2796479 2218230 734196 2778525
1042735,600566 639039 709066 2197240 1777645
1272114,
2189622,2255841 2771916 2686239 2127850 2312162
780600,2430875 1347445 1488958 723096 794156
2386234,1588787 1096281 1111772 1185174 1034284
977213,2459081 1398399 1835742 750170 1526269
944449,848165 278589 1154974 1658526 823512
2726540,2705759 2462072 2218230 1867675 2625619
1141062,
2713932,
2222417,2290678 2459081 1398399 2048333 1876350
1927508,2140382 465023 509586 1335698 1496752
2091350,937017 2148602 642909 569627 2825977
2702394,1521292 991288 1526201 2462072 1386412
2090725,1636910 2461944 1695664 2778525 734196
1124070,
1829222,
2746727,1386412 1923573 2778525 997790 1756074
1725975,734196 961740 1093296 2112737 2548274
2582892,2778525 1330328 2106311 2157469 1799636
747891,
1877737,2813646 1474268 713914 2756434 569275
354680,
1698169,2796479 2033951 2564347 2459081 725181
289148,
977285,
59782,2471383 802799 654546 2500175 2313052
256391,
387468,
2288015,
1436050,
2288019,
1599899,2634334 1330328 965978 526501 714111
1937656,2290678 2459081 1080024 2255733 1338810
1632674,131320 1156031 1986277 674319 2048333
2550179,2534752 1241563 2557272 1736695 1020115
1075621,400278 2760796 1785497 1299312 18572
2943405,343377 1823509 734196 2778525 142302
2615727,
2124208,
2434803,830073 2157469 2106311 734196 1867675
2222516,
1436086,
420281,657183 2459081 892053 2723262 2462072
59842,1503882 731126 1823509 1488958 2591397
387523,1093941 1795868 2356407 934205 2637434
2812356,
1894860,
1173968,
1402616,
1042899,
2615769,
2288091,1373407 2430875 2796479 65980 2806026
1829340,
420319,
2858572,
682466,2708595 2047542 13267 991452 1130075
2779619,
2943460,
1010150,
2135153,
1369852,
2157036,738110 1165605 1636910 625711 2166538
2157041,
1960439,
2386424,
2943481,
59135,1058774 955477 1077745
938410,1642590 1641206 736730 924573 675129
2517504,2422473 1159271 567217 1837006 2282652
2724268,177825 1676861 1320005 1405882 2424679
1468940,
53677,59320 1611635 522634 2156811 1078318
2554936,1458606 2141818 2106476
1141271,
322072,641023 2047542 1720793 437246 991452
867418,2255733 44241 258614 112809 306381
682526,
1796639,
1108512,2778525 2307967 1373407 906941 823512
879138,
2943523,2307967 391954 1795868 2677791 1093941
1174052,2279833 1823509 1096094 1313364 640407
452358,
2654533,
846378,
2484779,
2943533,2665234 496274 914008 584240 730809
1927728,
1796658,2635038 2462072 1820087 1672685 1060855
27187,750426 648857 1623663 955230 2138292
1403450,
97375,132222 2112557 2417467 1220468 1563420
158275,
256588,
1075789,1667483 1541658 2663455 2563150 1972115
1862222,
420431,2634334 1004731 1897910 298067 1623663
1971487,1921556 89560 1575243 519268
944723,
2845272,
649820,
2878049,
2812515,
2091629,
594365,1162250 1417642 343377 2791339 657183
2648692,
2702441,
2463588,
551553,
1943318,
551558,
1927819,
1829517,
451545,1062626 854455 2104470 2035977 2534526
2660994,946429 317172 1381964 1335698 226492
2748374,2213944 141176 1269685 1851765 2809
1239705,1864750 1488958 1570959 1741624 1570153
453278,
2255520,769519 2310939 558807 2796479 2705759
2976417,2439949 2002097 1433396 276752 1913101
956951,1360565 2630458 701720 64189 1437335
649899,439576 2434781 2086265 2140382 1347445
1567405,
1829557,1619100 2218230 2705759 2462072 2778525
649916,209611 2634334 2778525 823512 2625619
289471,
912064,
2353857,2616539 801718 767198 200531 1792276
2583237,19966 487895 925591 2326056 2190572
879304,
2970060,
2484941,326717 1791015 1350109 947165 2379473
2838989,1867675 965108 2705759 1330328 734196
2735224,
1370836,2211222 714111 2462072 1626201 128944
2321110,
2714330,
518880,243727 2018868 2348573 701000 1553018
1075938,
322278,823512 482621 2157469 2778525 1092821
2812648,2737434 1661093 1014523 890295 436574
1665771,
158445,
1403630,830073 1092821 1630527 2488207 2821965
2190066,
184787,1442170 249024 449066 1530155 264563
191220,685565 1411806 1441084 2783627 1939406
2587774,
1501942,2459081 2411813 2796479 169068 1229112
1151444,843291 1469148 41598 535574 1957151
60155,820148 2334603 1474679 102610 2454526
1337130,2578299 2744235 604254 2002097 1510598
2026238,
289537,1575243 1686571 1368130 1218402 2128052
158466,
551685,497085 2459081 1488958 1926229 1624638
322311,1619669 1386412 1469359 942665 1456542
1141512,808975 997790 2053679 2521535 825883
649994,1658526 650449 2082622 1980214 1789743
1895181,657183 2002097 2778525 1093941 2461944
2517775,555520 2250023 550429 309460 1682843
1469208,2183351 1228746 2230105 2002259 2411168
2030724,
387867,
2386723,2018868 243727 1972115 173043 261467
2845477,1544157 2054802 1137112 679642 577851
420646,2778525 1619100 823512 561594 2054802
1403688,
1665835,2634334 240076 2625619 343377 1150956
125749,147992 807419
289593,2778525 408475 2249010 650449 2086265
1282527,82811 889808 2006972 47583 2274527
2222910,2166538 28255 2659321 1636910 2424927
1633093,2778525 2279833 2138355 734196 64723
2386765,1092821 1386412 657183 656696 2461944
617294,2734865 1085629 978563 2017808 2493862
2106923,
518996,
2210959,
1207135,2417467 1196981 1423535 1226034 1876698
1436513,
2059106,2417467 2620057 2659698 2796479 192664
1894026,
1076073,1629658 652373 2620057 240846 2087479
27501,1832317 1496752 1730037 2796479 1600063
1451837,2166538 2635038 1526269 117372 1010163
1741289,738110 28255 2467965 1398399 885695
2222969,
1731450,757533 380595 2052113 847759 266909
2681723,934551 2467060 1196981 1808862 1092821
387966,
872645,
1207168,
1594532,
551817,
2288522,
2806212,
2288529,2778525 823512 194318 2563293 1381455
879513,2568283 2778525 1335698 823512 2666693
1305498,
1928092,
1108893,708657 2821618 2735795 2414494 1262747
846751,
1731495,98202 955477 1190640 2686638 2792232
1305512,289197 1040073 1598124 1198445 2475871
224169,1317915 967740 317172 479926 1432568
2649008,343132 1810335 2054802 1229563 2047542
453553,1226034 2778525 734196 2414424 1507066
1567667,
420793,202646 1483829 1241533 1226034 266817
977856,1511831 1113937 434042 2288244 934551
1993665,620572 2562780 2778525 648857 811062
1692150,2778525 1260179 2462072 823512 725181
2385741,730450 1229563 1760050 184362 657183
2964643,
715734,2106311 1269685 2791339 2796479 1162250
2157531,
2026461,
191454,1695664 1189784 1497556 2138292 289491
125921,
1928162,786549 1750612 1730037 1701563 2045406
486385,514450 1252824 832174 1375416 877854
2518003,2029310 48915 2308660 466173 2778815
27638,612404 2411813 1521292 343377 1975218
2878456,2086265 730318 1495140 1644114 495199
649044,
814075,
781310,
2780162,
2354181,2707188 2187965 2148400 641023 1110681
224262,886814 1009366
846864,1554139 931519 137527 952267 738110
2452497,317176 2336123 698332 1870835 330829
1862674,2086131 1905341 675502 1173353 776563
2747414,
1567767,
1764376,1196031 1839583 2791339 1492637 1082580
1371162,
1928224,
289825,2419535 640407 302426 1576444 2678727
2092066,1642590 2307967 2778525 506652 1443706
2467675,439576 2434781 2002097 1669150 2447920
2059301,657183 2479643 2378684 1827898 193627
158759,2635038 696626 1533272 481441 802012
1371176,
359602,2778525 2582558 1475454 667505 2423893
650286,
1436720,306077 2188841 1691321 272736 2204547
420917,
60471,
27707,
158786,717215 2180799 2306908 2154229 847094
27727,1549598 569889 2031981 614700 335910
60496,
1469522,
650327,
2387032,544639 2072476 650449 505407 734196
1698912,1563420 2103981 615074 2417467 1377060
2387044,2086265 2290678 2391924 1398399 750170
1305702,1047625 79531 2531340 870096 1826578
1207401,
2134055,2224432 2245332 1837006 1198392
224374,2213944 141176 2753566 2308859 984695
1141879,343377 2791339 1115215 2796479 1521292
781435,
1633407,
93312,
343232,2825431 519268 675502 1669749 381044
1109122,2796479 1783191 1082205 2808887 842065
1141896,
1305738,
453774,2634334 2047542 28255 734196 84155
2223255,
1535128,
748699,816307 1549855 2211222 2634334 343377
1049217,
1659420,
2223275,
2911404,
2223279,
92019,1711000 46585 1139663 536381 401253
1436853,2441881 1665799 576717 369713 1679410
2949927,2625619 146239 2778525 343377 734196
2354360,
1371321,1923573 2351474 2778525 2589553 734196
2682044,
2288829,1672211 2778525 1897910 2634334 2106311
1174721,2050175 2047542 1228746 1269685 2791339
27845,1092821 2155548 211863 937049 2831129
158919,
617673,
1174736,1092821 2767102 2178486 1167515 2630458
1371348,
1797333,
1862878,2759443 2553038 2801716 1511831 2521535
158944,
1273062,
1240296,2410463 2391924 1398399 1672211 1957145
1731824,1492887 1018773 98202 270332 177181
1142010,2086265 2140382 1347445 1410523 1496752
1731839,949723 35677 734196 1531419 2631317
683268,
1010950,2166538 229304 1386412 343132 1466322
2361044,2459081 343377 1398399 657183 1227036
2354458,1401471 2381373 759614 1060184 2208120
27931,
1142044,1505146 2467060 2778525 437246 188889
2467717,2461944 2705759 2462072 2218230 1092726
1502499,2778525 657183 2159134 849943 2584365
1436964,
1371429,1492759 1623663 209611 490812 1820087
2485544,927565 338251 128817 1669794 476372
421161,
1830191,142837 2090622 2782162 692122 1453018
1338672,1260179 1543670 343377 1126036 734196
322871,
1043769,
1666370,777581 1623663 2249010 209611 581362
1011011,266412 2459081 2106311 1953846 2778525
1535303,1229112 1476600 885695 252068 1134847
2682186,
814412,
2260194,2825431 645719 1667483 2796479 2166654
224592,2313052 2461944 1330328 2161079 1925973
1600853,
1404246,2290678 2228693 511755 989876 2791339
2288987,343377 2002097 2058715 1373407 1386412
2420062,2017178 2512414 984924 750391 1644114
543224,
1699178,1495140 731126 1619100 289463 2791985
2780531,657183 608861 1611966 2702970 905623
421238,
1273210,
2092411,
2757184,
1043848,
1633682,343377 892053 2723262 307770 734196
355733,450173 978322 2422473 1796526 2779959
2559634,
2026903,1623663 2778525 823512 1196981 1025306
1404313,1507066 2778525 2756434 2512414 1364124
1207711,2166538 1382159 677711 2344591 1677336
1142176,281325 734196 470863 1338430 2278827
748961,
